Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3900360032003900,June Browen,0.23,3090.0,12.96,20.21,0,0,1,0,0,243.97,144.0,21.310344827586206,5,1,0,0,0,0,1,0,0,0,0,0,99527,-4,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3900330030003800,Richard Ortega,0.42,4848.0,32.42,23.52,1,0,1,1,0,0.0,408.0,11.853300733496333,4,0,0,0,0,0,0,1,0,0,0,0,19962,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.0,1.0
fffe3400330030003800,Terri Wolf,0.07,37.0,3.41,16.27,0,0,0,1,1,139.04,12.0,2.8461538461538463,9,1,0,1,0,0,0,1,0,0,0,0,43138,-3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3700330039003600,George Hutcheson,0.11,27.0,3.88,23.38,1,1,0,0,0,150.88,20.0,1.2857142857142858,2,1,0,0,0,0,0,0,0,0,1,0,84183,-1,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe330031003300,Tammy Bunch,0.41,767.0,6.83,22.62,0,0,1,0,0,225.51,56.0,13.456140350877194,4,1,0,0,1,1,0,0,0,0,0,0,62375,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3100380030003600,Rene Odom,0.03,4083.0,6.46,23.69,0,0,0,0,1,189.95,162.0,25.049079754601227,3,0,1,0,0,0,0,0,0,0,0,1,9590,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,0.0
fffe3200310034003800,Craig Stimmell,0.78,207319.0,1807.26,36.03,0,1,0,0,0,5388.43,152.0,1355.0261437908496,5,1,1,0,0,0,0,0,0,1,0,0,76755,-4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe310037003200,Meghan Bailey,0.44,350.0,3.34,17.02,0,0,0,0,1,142.88,40.0,8.536585365853659,12,1,1,0,0,0,1,0,0,0,0,0,45702,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3500390037003300,Juanita Topolinski,0.11,8632.0,18.09,40.52,0,0,0,0,missing,247.17,224.0,38.364444444444445,2,1,0,0,1,0,1,0,0,0,0,0,52330,0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.0,1.0
fffe3300330030003500,Jeanette Stolle,0.44,9320.0,9.69,98.19,1,0,0,0,missing,611.19,231.0,40.172413793103445,2,1,0,1,0,0,1,0,0,0,0,0,64131,0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3800350034003300,Margaret Hermosillo,0.7,139475.0,159.1,30.76,0,0,0,0,0,1164.3,150.0,923.6754966887418,4,1,1,0,0,0,0,0,0,1,0,0,96971,3,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3700380034003600,Kim Rivera,0.39,321.0,4.64,17.75,1,0,1,0,0,235.31,78.0,4.063291139240507,4,0,0,1,0,0,0,0,0,0,0,0,92180,-3,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3100300031003400,Nelly Beekman,0.86,3159.0,20.61,10.53,0,0,1,0,0,389.6,112.0,27.95575221238938,7,1,1,0,0,0,0,0,0,0,0,1,61072,4,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3600310038003600,Rhonda Canfield,0.44,2271.0,14.09,12.16,0,0,0,0,0,323.87,72.0,31.10958904109589,7,0,0,0,0,0,0,0,0,0,0,1,2521,-4,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300380039003600,Edward Jackson,0.13,655.0,4.72,22.93,1,1,0,0,0,184.26,240.0,2.7178423236514524,4,1,0,0,1,0,0,0,0,0,0,0,36324,-1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe390032003100,Clifton Cox,0.97,58890.0,48.53,56.58,0,0,0,0,0,1772.36,104.0,560.8571428571429,7,1,0,1,0,0,0,0,0,1,0,0,68068,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3600380034003800,Michelle Schweitzer,0.8,22.0,5.07,19.25,0,1,0,1,0,258.04,6.0,3.142857142857143,2,0,0,0,0,0,0,1,0,0,0,0,71882,1,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3800300033003300,Cynthia Brown,0.94,877.0,4.78,13.12,1,1,0,1,1,584.88,128.0,6.7984496124031,6,1,0,0,0,0,0,1,0,0,0,0,41479,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe39003500,Chad Boyd,0.77,2605.0,17.7,21.5,0,0,0,0,0,0.0,396.0,6.561712846347607,6,1,0,0,1,0,0,0,0,0,0,0,70482,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3900310037003100,Kyle Hunter,0.15,218.0,3.5,17.3,1,0,1,0,0,147.71,220.0,0.9864253393665159,6,1,0,0,0,0,0,0,0,0,1,0,63649,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3400300032003600,Grace Tagle,0.44,614.0,6.27,18.44,0,1,0,1,1,224.06,96.0,6.329896907216495,11,0,0,0,0,0,0,1,0,0,0,0,73977,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3100310034003100,Sara Sipes,0.45,2605.0,6.71,23.6,0,0,0,1,0,214.64,40.0,63.53658536585366,3,1,0,0,1,0,0,1,0,0,0,0,32014,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3200390036003800,Carol Bassham,0.31,178480.0,125.33,60.29,1,0,0,0,1,1200.47,120.0,1475.0413223140497,9,1,0,0,0,0,0,0,0,1,0,0,45257,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.0,1.0
fffe3800310034003200,Michael Delargy,0.14,530.0,5.23,10.42,1,0,0,0,0,100.34,108.0,4.862385321100917,8,1,0,1,0,0,0,0,0,0,0,0,57785,4,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3300330034003300,Sheena Joyner,0.72,2245.0,8.31,10.96,1,0,0,0,0,620.22,77.0,28.78205128205128,8,1,0,0,1,1,0,0,0,0,0,0,46072,-2,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3700370033003200,Maxine Wells,0.81,1455.0,5.17,14.42,0,0,1,0,0,353.95,30.0,46.935483870967744,12,1,1,0,0,0,0,0,1,0,0,0,52677,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3700370039003400,Roberta Gullett,0.57,1297.0,3.13,21.84,0,1,0,1,1,443.09,338.0,3.825958702064897,6,0,0,0,0,0,0,1,0,0,0,0,61849,4,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3400310033003700,Sheri Frederick,0.22,1063.0,6.45,10.04,1,1,1,0,1,238.05,40.0,25.926829268292682,2,0,0,0,1,1,0,0,0,0,0,0,8197,-1,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe320036003000,Joseph Hurtubise,0.02,426.0,6.58,17.07,0,0,1,0,0,157.54,32.0,12.909090909090908,3,1,0,0,0,0,1,0,0,0,0,0,39569,-3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3200300030003000,Richard Hobart,0.85,33994.0,305.07,52.74,0,0,0,0,0,2457.0,104.0,323.752380952381,11,1,0,0,1,0,0,0,0,1,0,0,40142,3,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3200340031003300,Tommy Dixon,0.24,2273.0,6.01,23.06,0,1,1,0,1,265.01,114.0,19.765217391304347,4,1,0,0,0,1,0,0,0,0,0,0,19578,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3800370039003600,Sandra Berry,0.8,1260.0,11.77,19.77,0,0,1,0,0,621.85,261.0,4.809160305343512,2,1,0,1,0,0,0,0,0,0,0,0,77191,-2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3100320033003900,James Mena,0.24,656.0,3.28,10.47,0,1,0,1,0,158.33,84.0,7.7176470588235295,5,0,1,0,0,0,0,1,0,0,0,0,38077,-2,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3300320039003100,Milton Paterson,0.16,27670.0,72.98,54.57,0,0,0,0,0,0.0,160.0,171.86335403726707,8,1,1,0,0,0,0,0,1,0,0,0,65400,2,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe330036003900,Daniel Hoard,0.23,2605.0,864.52,62.2,1,0,0,0,0,5338.82,1000.0,2.6023976023976023,10,1,0,0,1,1,0,0,0,0,0,0,98539,-3,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3900320036003000,Tangela Alderman,0.37,64.0,5.96,12.3,1,0,1,0,0,138.23,35.0,1.7777777777777777,8,1,0,0,0,0,0,0,0,0,1,0,60044,4,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe360035003600,Timothy Castellanos,0.39,2605.0,135.6,66.56,1,0,1,0,1,818.38,325.0,7.99079754601227,2,1,0,1,0,0,1,0,0,0,0,0,91555,4,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3700370038003300,Karen Milligan,0.12,143279.0,533.5,61.12,1,0,0,0,0,1223.85,210.0,679.0473933649289,5,1,0,1,0,0,0,0,0,1,0,0,31383,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3200380030003900,Kendrick Hunstad,0.44,20118.0,50.79,45.78,1,1,1,0,0,2261.53,240.0,83.47717842323651,10,0,0,0,0,1,0,0,0,0,0,0,71618,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900310038003000,Janice Lally,0.11,52546.0,190.89,74.97,0,1,1,0,0,913.59,702.0,74.74537695590327,5,1,0,0,0,0,1,0,0,0,0,0,57158,-2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3700360031003200,Cheryl Marchand,0.59,7414.0,46.69,75.35,0,0,1,0,0,1263.7,153.0,48.142857142857146,4,0,1,0,0,1,0,0,0,0,0,0,2629,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3800350030003200,Garry Snowden,0.55,186299.0,347.9,26.53,1,0,0,0,1,1699.05,140.0,1321.2695035460993,6,1,0,1,0,0,0,0,0,1,0,0,31074,-3,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3200380033003200,Margeret Martinez,0.44,2605.0,12.62,17.87,0,0,0,0,0,184.63,184.0,14.08108108108108,1,0,1,0,0,0,1,0,0,0,0,0,60190,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3300380033003800,Robert Rose,0.13,53.0,4.74,10.96,1,0,0,0,1,119.55,28.0,1.8275862068965518,4,1,0,0,1,0,0,0,0,0,0,0,6906,-2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3100380033003200,Marc Johnson,0.36,143932.0,122.93,64.85,1,0,1,0,0,1044.03,851.0,168.93427230046947,12,1,0,1,0,0,0,0,0,0,0,1,92408,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3400380031003000,Evia Cook,0.44,14964.0,25.35,41.08,0,0,0,0,0,352.04,242.0,61.58024691358025,5,0,1,0,0,0,1,0,0,0,0,0,54261,-3,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3900330032003100,Ronald Bellew,0.77,551.0,3.85,13.16,0,0,1,1,1,283.1,72.0,7.5479452054794525,9,1,1,0,0,0,0,1,0,0,0,0,85200,2,0.0,1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3100320031003500,Cesar Williams,0.73,2605.0,101.55,85.85,0,0,1,1,0,4137.83,1683.0,1.5469121140142519,7,1,1,0,0,0,0,1,0,0,0,0,67330,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300340034003600,Kenneth Pigg,0.33,44019.0,42.28,92.57,1,0,0,0,0,874.27,390.0,112.58056265984655,12,1,0,1,0,1,0,0,0,0,0,0,26341,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3200300033003500,Michael Davis,0.56,664.0,6.2,14.04,0,0,1,0,0,281.52,133.0,4.955223880597015,5,1,1,0,0,0,0,0,0,0,0,0,61999,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3300380036003200,Betty Lindquist,0.38,2490.0,5.6,15.92,1,0,0,0,0,228.8,480.0,5.1767151767151764,1,1,0,1,0,0,0,0,0,0,0,0,52515,-3,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3300320033003300,Amy Powless,0.5,51594.0,53.85,95.27,1,1,1,0,1,2004.0,77.0,661.4615384615385,9,0,0,0,0,0,0,0,0,0,0,1,5840,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.0,1.0
fffe3500320031003300,Joseph Johnson,0.3,1057097.0,5106.21,38.64,0,1,1,0,0,0.0,480.0,2197.706860706861,1,1,0,0,0,0,0,0,1,0,0,0,9224,-2,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3400340036003400,Christopher Stephen,0.51,178.0,6.14,18.8,0,0,1,0,missing,252.58,96.0,1.8350515463917525,9,1,1,0,0,0,0,0,0,0,1,0,93544,2,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3600350036003700,Dawn Coles,0.49,78.0,3.95,11.44,0,0,0,1,1,131.25,24.0,3.12,7,1,1,0,0,0,0,1,0,0,0,0,45349,4,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3200390038003200,Hubert Grant,0.44,1163.0,5.72,23.68,0,1,1,0,missing,0.0,50.0,22.80392156862745,2,1,0,0,1,1,0,0,0,0,0,0,86686,3,0.0,1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900310030003200,Lisa Earles,0.29,94.0,6.43,14.32,0,0,0,1,1,164.72,16.0,5.529411764705882,10,1,1,0,0,0,0,1,0,0,0,0,68078,-3,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3700300036003700,Allen Johnson,0.48,11623.0,12.85,76.49,1,1,0,0,0,974.25,330.0,35.11480362537765,1,1,0,0,0,0,1,0,0,0,0,0,7346,3,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3800330031003300,John Herbst,0.35,2318.0,6.02,23.96,0,1,0,0,0,326.55,297.0,7.778523489932886,4,0,0,0,0,0,0,0,0,0,0,0,97994,-1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3800380037003600,Evelyn Cavallaro,0.4,155.0,3.71,19.07,0,1,1,0,0,208.35,133.0,1.1567164179104477,7,1,1,0,0,0,0,0,0,0,1,0,41068,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300370032003700,Brian Flynn,0.31,125571.0,419.14,50.75,0,0,0,0,0,1856.74,666.0,188.2623688155922,7,1,1,0,0,1,0,0,0,0,0,0,82359,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1.0,1.0
fffe3900320036003700,Ann Obrien,0.01,9196.0,23.83,93.67,0,1,1,0,0,488.81,190.0,48.146596858638745,7,1,0,0,0,1,0,0,0,0,0,0,60640,-1,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3500370039003900,Amber Lawler,0.22,30554.0,90.1,45.11,1,0,0,0,1,895.42,629.0,48.4984126984127,4,1,0,0,1,0,0,0,0,0,0,1,67728,1,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3900300038003300,Cindy Henderson,0.12,7403.0,6.29,51.76,0,0,1,0,0,405.65,814.0,9.083435582822085,2,0,1,0,0,0,0,0,0,0,0,0,32505,-1,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900340032003800,Cynthia Applin,0.45,964.0,5.52,20.35,0,1,0,0,0,302.39,272.0,3.531135531135531,8,0,0,0,0,0,0,0,0,0,0,0,73558,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3700390039003900,Ronald Bell,0.67,271384.0,778.26,84.58,1,0,0,0,0,15781.11,147.0,1833.6756756756756,3,1,0,1,0,0,0,0,0,1,0,0,78914,4,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,0.0
fffe3900380039003200,George Campbell,0.43,5804.0,34.33,57.66,1,1,1,1,0,941.24,578.0,10.024179620034543,6,1,0,0,0,0,0,1,0,0,0,0,30962,4,0.0,1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3300340035003300,Elton Parker,0.02,315.0,3.75,12.34,0,0,1,0,0,110.69,77.0,4.038461538461538,12,1,1,0,0,0,0,0,0,0,0,0,59960,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3300370034003100,Roy Catt,0.89,65593.0,69.76,99.81,0,0,0,0,1,4300.05,136.0,478.7810218978102,11,1,1,0,0,0,0,0,1,0,0,0,15668,1,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3300360034003400,Jeremy Hall,0.5,1280524.0,2681.22,46.61,1,0,0,0,0,10507.3,442.0,2890.5733634311514,11,0,0,0,0,0,0,0,1,0,0,0,50320,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3600340039003500,Celia Bailey,0.74,6575.0,42.11,67.54,0,1,0,0,missing,1608.54,138.0,47.302158273381295,4,1,1,0,0,1,0,0,0,0,0,0,91992,-3,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3700310031003000,William Ladd,0.32,31526.0,43.43,72.73,0,0,1,0,0,1031.14,290.0,108.33676975945018,11,0,1,0,0,1,0,0,0,0,0,0,597,-3,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3300320035003900,Christa Smith,0.26,2605.0,195.68,87.88,0,0,0,0,missing,1433.97,260.0,9.980842911877394,5,1,1,0,0,0,0,0,0,1,0,0,66493,2,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3800340033003100,Gary Fuller,0.46,80601.0,394.53,54.26,1,1,0,0,0,2443.58,943.0,85.38241525423729,10,1,0,0,0,0,1,0,0,0,0,0,33667,1,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3400380033003400,Mary Clemens,0.44,2605.0,6.07,20.88,1,0,1,0,1,0.0,210.0,12.345971563981042,4,1,0,0,1,0,0,0,0,0,0,0,89243,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3500320036003800,Jessica Blount,0.93,71.0,3.65,15.88,1,0,1,0,1,304.62,25.0,2.730769230769231,3,1,0,0,1,0,0,0,0,0,0,1,76062,-1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,1.0
fffe3100370038003800,Michael Kellem,0.44,2334.0,8.29,24.33,0,1,1,1,1,271.81,210.0,11.061611374407583,4,0,1,0,0,0,0,0,0,0,0,1,92835,-3,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3800300032003200,Joan Robinson,0.15,2800.0,6.32,21.46,1,0,0,0,1,213.76,104.0,26.666666666666668,8,0,0,0,0,0,1,0,0,0,0,0,91478,3,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe3700340034003300,Melissa Petrash,0.56,774.0,6.89,22.78,1,0,1,0,1,537.46,345.0,2.2369942196531793,5,1,1,0,0,0,0,0,0,0,1,0,16438,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,0.0
